Name,Start_Lon,Start_Lat,End_Lon,End_Lat
AAE-1 (Asia Africa Europe),98.6674450254,4.8960941704,103.6450766944,1.3164950627
AAE-1 (Asia Africa Europe),100.490556,5.121,98.6674450254,4.8960941704
AAE-1 (Asia Africa Europe),97.6103253021,5.8399510662,98.6674450254,4.8960941704
AAE-1 (Asia Africa Europe),100.0042829415,6.5707411091,97.6103253021,5.8399510662
AAE-1 (Asia Africa Europe),100.596667,7.206111,103.6187720917,8.0048479642
AAE-1 (Asia Africa Europe),103.6187720917,8.0048479642,110.3050575181,14.3342142397
AAE-1 (Asia Africa Europe),103.5,10.633333,103.6187720917,8.0048479642
AAE-1 (Asia Africa Europe),110.3050575181,14.3342142397,113.928274,22.224505
AAE-1 (Asia Africa Europe),65.3870508787,14.9009772661,97.6103253021,5.8399510662
AAE-1 (Asia Africa Europe),65.3870508787,14.9009772661,72.8243698047,19.0806066088
AAE-1 (Asia Africa Europe),64.1600369141,15.2030114728,65.3870508787,14.9009772661
AAE-1 (Asia Africa Europe),64.1600369141,15.2030114728,63.0639879771,22.8879374283
AAE-1 (Asia Africa Europe),108.2618141475,16.0144495385,110.3050575181,14.3342142397
AAE-1 (Asia Africa Europe),38.2186650786,19.8463385601,64.1600369141,15.2030114728
AAE-1 (Asia Africa Europe),38.2186650786,19.8463385601,39.1410761639,21.5314985459
AAE-1 (Asia Africa Europe),63.0639879771,22.8879374283,59.3810193691,24.5398046183
AAE-1 (Asia Africa Europe),63.0639879771,22.8879374283,67.0128361258,24.8191724735
AAE-1 (Asia Africa Europe),59.3810193691,24.5398046183,58.1825,23.680278
AAE-1 (Asia Africa Europe),59.3810193691,24.5398046183,57.1730842327,25.3843874907
AAE-1 (Asia Africa Europe),57.1730842327,25.3843874907,56.3590009694,25.1246910467
AAE-1 (Asia Africa Europe),57.1730842327,25.3843874907,51.533333,25.286667
AAE-1 (Asia Africa Europe),22.6485225107,34.2870787576,38.2186650786,19.8463385601
AAE-1 (Asia Africa Europe),19.5547466066,34.602705226,22.6485225107,34.2870787576
AAE-1 (Asia Africa Europe),24.0061446437,35.5213240051,22.6485225107,34.2870787576
AAE-1 (Asia Africa Europe),16.866667,41.125278,19.5547466066,34.602705226
AAE-1 (Asia Africa Europe),5.3746910853,43.2853628432,19.5547466066,34.602705226
